ID,Pred,Team1,Team2
2019_1233_1433,0.07300282,Iona,VA Commonwealth
2019_1233_1436,0.1723816,Iona,Vermont
2019_1233_1437,0.054911602000000004,Iona,Villanova
2019_1233_1438,0.047308302999999996,Iona,Virginia
2019_1233_1439,0.07455711,Iona,Virginia Tech
2019_1233_1449,0.08678489,Iona,Washington
2019_1233_1458,0.08525871,Iona,Wisconsin
2019_1233_1459,0.053510915,Iona,Wofford
2019_1233_1463,0.24381020000000003,Iona,Yale
2019_1234_1235,0.22217232,Iowa,Iowa St
2019_1234_1242,0.22888805,Iowa,Kansas
2019_1234_1243,0.25609827,Iowa,Kansas St
2019_1234_1246,0.17997412,Iowa,Kentucky
2019_1234_1251,0.47987035,Iowa,Liberty
2019_1234_1257,0.22746581,Iowa,Louisville
2019_1234_1261,0.14177728,Iowa,LSU
2019_1234_1266,0.21892847,Iowa,Marquette
2019_1234_1268,0.23661853,Iowa,Maryland
2019_1234_1276,0.1609023,Iowa,Michigan
2019_1234_1277,0.20399359,Iowa,Michigan St
2019_1234_1278,0.44464892,Iowa,Minnesota
2019_1234_1279,0.30900747,Iowa,Mississippi
2019_1234_1280,0.16857894,Iowa,Mississippi St
2019_1234_1285,0.7385133,Iowa,Montana
2019_1234_1293,0.4032113,Iowa,Murray St
2019_1234_1295,0.85874027,Iowa,N Dakota St
2019_1234_1297,0.6661482,Iowa,N Kentucky
2019_1234_1300,0.9110305000000001,Iowa,NC Central
2019_1234_1305,0.3366357,Iowa,Nevada
2019_1234_1308,0.35384,Iowa,New Mexico St
2019_1234_1314,0.17045572,Iowa,North Carolina
2019_1234_1318,0.62116355,Iowa,Northeastern
2019_1234_1326,0.5026303,Iowa,Ohio St
2019_1234_1328,0.47005653,Iowa,Oklahoma
2019_1234_1330,0.5286453000000001,Iowa,Old Dominion
2019_1234_1332,0.35911664,Iowa,Oregon
2019_1234_1341,0.7933351,Iowa,Prairie View
2019_1234_1345,0.13330472,Iowa,Purdue
2019_1234_1371,0.40098393,Iowa,Seton Hall
2019_1234_1385,0.5530972,Iowa,St John's
2019_1234_1387,0.5476893,Iowa,St Louis
2019_1234_1388,0.2673292,Iowa,St Mary's CA
2019_1234_1393,0.32861364,Iowa,Syracuse
2019_1234_1396,0.49090764,Iowa,Temple
2019_1234_1397,0.20068537,Iowa,Tennessee
2019_1234_1403,0.18181170000000002,Iowa,Texas Tech
2019_1234_1414,0.41954544,Iowa,UC Irvine
2019_1234_1416,0.37575390000000003,Iowa,UCF
2019_1234_1429,0.43695182,Iowa,Utah St
2019_1234_1433,0.26233379999999995,Iowa,VA Commonwealth
2019_1234_1436,0.57768345,Iowa,Vermont
2019_1234_1437,0.19887476,Iowa,Villanova
2019_1234_1438,0.13920806,Iowa,Virginia
2019_1234_1439,0.23469079,Iowa,Virginia Tech
2019_1234_1449,0.28626856,Iowa,Washington
2019_1234_1458,0.24485132,Iowa,Wisconsin
2019_1234_1459,0.19394820000000002,Iowa,Wofford
2019_1234_1463,0.64219624,Iowa,Yale
2019_1235_1242,0.42461804,Iowa St,Kansas
2019_1235_1243,0.45389932,Iowa St,Kansas St
2019_1235_1246,0.36490170000000005,Iowa St,Kentucky
2019_1235_1251,0.7347062,Iowa St,Liberty
2019_1235_1257,0.47246626,Iowa St,Louisville
2019_1235_1261,0.27260038,Iowa St,LSU
2019_1235_1266,0.43194390000000005,Iowa St,Marquette
2019_1235_1268,0.46549359999999995,Iowa St,Maryland
2019_1235_1276,0.30997828,Iowa St,Michigan
2019_1235_1277,0.36234927,Iowa St,Michigan St
2019_1235_1278,0.74146396,Iowa St,Minnesota
2019_1235_1279,0.5796008,Iowa St,Mississippi
2019_1235_1280,0.32681608,Iowa St,Mississippi St
2019_1235_1285,0.89096034,Iowa St,Montana
2019_1235_1293,0.5903432,Iowa St,Murray St
2019_1235_1295,0.9459417999999999,Iowa St,N Dakota St
2019_1235_1297,0.8480715,Iowa St,N Kentucky
2019_1235_1300,0.9541050999999999,Iowa St,NC Central
2019_1235_1305,0.6097958,Iowa St,Nevada
2019_1235_1308,0.5315415,Iowa St,New Mexico St
2019_1235_1314,0.31011787,Iowa St,North Carolina
2019_1235_1318,0.82280207,Iowa St,Northeastern
2019_1235_1326,0.7801116,Iowa St,Ohio St
2019_1235_1328,0.7029774000000001,Iowa St,Oklahoma
2019_1235_1330,0.76921844,Iowa St,Old Dominion
2019_1235_1332,0.6393663,Iowa St,Oregon
2019_1235_1341,0.8969696,Iowa St,Prairie View
2019_1235_1345,0.26968253,Iowa St,Purdue
2019_1235_1371,0.689192,Iowa St,Seton Hall
2019_1235_1385,0.7798418,Iowa St,St John's
2019_1235_1387,0.7805688000000001,Iowa St,St Louis
2019_1235_1388,0.46616644,Iowa St,St Mary's CA
2019_1235_1393,0.5501590999999999,Iowa St,Syracuse
2019_1235_1396,0.7565258,Iowa St,Temple
2019_1235_1397,0.37821466,Iowa St,Tennessee
2019_1235_1403,0.36714864,Iowa St,Texas Tech
2019_1235_1414,0.67409074,Iowa St,UC Irvine
2019_1235_1416,0.6961719,Iowa St,UCF
2019_1235_1429,0.64148194,Iowa St,Utah St
2019_1235_1433,0.49681747,Iowa St,VA Commonwealth
2019_1235_1436,0.8077791,Iowa St,Vermont
2019_1235_1437,0.41005048,Iowa St,Villanova
2019_1235_1438,0.27896133,Iowa St,Virginia
2019_1235_1439,0.46266168,Iowa St,Virginia Tech
2019_1235_1449,0.52113014,Iowa St,Washington
2019_1235_1458,0.41918737,Iowa St,Wisconsin
2019_1235_1459,0.3311348,Iowa St,Wofford
2019_1235_1463,0.8294388,Iowa St,Yale
2019_1242_1243,0.46969259999999996,Kansas,Kansas St
2019_1242_1246,0.34293923,Kansas,Kentucky
2019_1242_1251,0.75286305,Kansas,Liberty
2019_1242_1257,0.48456237,Kansas,Louisville
2019_1242_1261,0.2642203,Kansas,LSU
2019_1242_1266,0.4561518,Kansas,Marquette
2019_1242_1268,0.46591932,Kansas,Maryland
2019_1242_1276,0.34757212,Kansas,Michigan
2019_1242_1277,0.353077,Kansas,Michigan St
2019_1242_1278,0.73624295,Kansas,Minnesota
2019_1242_1279,0.5891208,Kansas,Mississippi
2019_1242_1280,0.32295945,Kansas,Mississippi St
2019_1242_1285,0.9032885,Kansas,Montana
2019_1242_1293,0.6262774,Kansas,Murray St
2019_1242_1295,0.95227385,Kansas,N Dakota St
2019_1242_1297,0.8652271,Kansas,N Kentucky
2019_1242_1300,0.9529776,Kansas,NC Central
2019_1242_1305,0.6246565,Kansas,Nevada
2019_1242_1308,0.5598054,Kansas,New Mexico St
2019_1242_1314,0.32887423,Kansas,North Carolina
2019_1242_1318,0.8451633,Kansas,Northeastern
2019_1242_1326,0.7816839,Kansas,Ohio St
2019_1242_1328,0.71922714,Kansas,Oklahoma
2019_1242_1330,0.7451751999999999,Kansas,Old Dominion
2019_1242_1332,0.6408696999999999,Kansas,Oregon
2019_1242_1341,0.89254355,Kansas,Prairie View
2019_1242_1345,0.26697776,Kansas,Purdue
2019_1242_1371,0.6974815,Kansas,Seton Hall
2019_1242_1385,0.7990076,Kansas,St John's
2019_1242_1387,0.7671991,Kansas,St Louis
2019_1242_1388,0.50416696,Kansas,St Mary's CA
2019_1242_1393,0.5879892,Kansas,Syracuse
2019_1242_1396,0.77086824,Kansas,Temple
2019_1242_1397,0.37485558,Kansas,Tennessee
2019_1242_1403,0.39047632,Kansas,Texas Tech
2019_1242_1414,0.676361,Kansas,UC Irvine
2019_1242_1416,0.6916766,Kansas,UCF
2019_1242_1429,0.64918566,Kansas,Utah St
2019_1242_1433,0.5264286,Kansas,VA Commonwealth
2019_1242_1436,0.81039613,Kansas,Vermont
2019_1242_1437,0.41323367,Kansas,Villanova
2019_1242_1438,0.29055637,Kansas,Virginia
2019_1242_1439,0.44695202,Kansas,Virginia Tech
2019_1242_1449,0.55159116,Kansas,Washington
2019_1242_1458,0.44677833,Kansas,Wisconsin
2019_1242_1459,0.33751595,Kansas,Wofford
2019_1242_1463,0.84497535,Kansas,Yale
2019_1243_1246,0.4416267,Kansas St,Kentucky
2019_1243_1251,0.762484,Kansas St,Liberty
2019_1243_1257,0.50828636,Kansas St,Louisville
2019_1243_1261,0.29578006,Kansas St,LSU
2019_1243_1266,0.47463286,Kansas St,Marquette
2019_1243_1268,0.54106945,Kansas St,Maryland
2019_1243_1276,0.3518976,Kansas St,Michigan
2019_1243_1277,0.41084307,Kansas St,Michigan St
2019_1243_1278,0.75798225,Kansas St,Minnesota
2019_1243_1279,0.58615816,Kansas St,Mississippi
2019_1243_1280,0.35157659999999996,Kansas St,Mississippi St
2019_1243_1285,0.89246595,Kansas St,Montana
2019_1243_1293,0.59781003,Kansas St,Murray St
2019_1243_1295,0.93486416,Kansas St,N Dakota St
2019_1243_1297,0.84047216,Kansas St,N Kentucky
2019_1243_1300,0.9448418,Kansas St,NC Central
2019_1243_1305,0.6076778,Kansas St,Nevada
2019_1243_1308,0.6117098000000001,Kansas St,New Mexico St
2019_1243_1314,0.35221618,Kansas St,North Carolina
2019_1243_1318,0.83157724,Kansas St,Northeastern
2019_1243_1326,0.77946347,Kansas St,Ohio St
2019_1243_1328,0.714801,Kansas St,Oklahoma
2019_1243_1330,0.77535254,Kansas St,Old Dominion
2019_1243_1332,0.6520475,Kansas St,Oregon
2019_1243_1341,0.86982137,Kansas St,Prairie View
2019_1243_1345,0.28776738,Kansas St,Purdue
2019_1243_1371,0.69384533,Kansas St,Seton Hall
2019_1243_1385,0.7653907,Kansas St,St John's
2019_1243_1387,0.79456323,Kansas St,St Louis
2019_1243_1388,0.57372594,Kansas St,St Mary's CA
2019_1243_1393,0.609467,Kansas St,Syracuse
2019_1243_1396,0.7316062,Kansas St,Temple
2019_1243_1397,0.37526659999999995,Kansas St,Tennessee
2019_1243_1403,0.42494923,Kansas St,Texas Tech
2019_1243_1414,0.71565074,Kansas St,UC Irvine
2019_1243_1416,0.727842,Kansas St,UCF
2019_1243_1429,0.68850076,Kansas St,Utah St
2019_1243_1433,0.52707076,Kansas St,VA Commonwealth
2019_1243_1436,0.826159,Kansas St,Vermont
2019_1243_1437,0.43841517,Kansas St,Villanova
2019_1243_1438,0.35351557,Kansas St,Virginia
2019_1243_1439,0.49629873,Kansas St,Virginia Tech
2019_1243_1449,0.564871,Kansas St,Washington
2019_1243_1458,0.45801446,Kansas St,Wisconsin
2019_1243_1459,0.37459654,Kansas St,Wofford
2019_1243_1463,0.84359235,Kansas St,Yale
2019_1246_1251,0.8487678,Kentucky,Liberty
2019_1246_1257,0.6790343000000001,Kentucky,Louisville
2019_1246_1261,0.4470037,Kentucky,LSU
2019_1246_1266,0.64058,Kentucky,Marquette
2019_1246_1268,0.67508376,Kentucky,Maryland
2019_1246_1276,0.5381588,Kentucky,Michigan
2019_1246_1277,0.5462399,Kentucky,Michigan St
2019_1246_1278,0.8532074000000001,Kentucky,Minnesota
2019_1246_1279,0.77031606,Kentucky,Mississippi
2019_1246_1280,0.5506807,Kentucky,Mississippi St
2019_1246_1285,0.9269469000000001,Kentucky,Montana
2019_1246_1293,0.7438798000000001,Kentucky,Murray St
2019_1246_1295,0.956951,Kentucky,N Dakota St
2019_1246_1297,0.8943975000000001,Kentucky,N Kentucky
2019_1246_1300,0.96819735,Kentucky,NC Central
2019_1246_1305,0.7670154,Kentucky,Nevada
2019_1246_1308,0.6425641,Kentucky,New Mexico St
2019_1246_1314,0.46749213,Kentucky,North Carolina
2019_1246_1318,0.8910518,Kentucky,Northeastern
2019_1246_1326,0.8686415000000001,Kentucky,Ohio St
2019_1246_1328,0.8320671999999999,Kentucky,Oklahoma
2019_1246_1330,0.8417962,Kentucky,Old Dominion
2019_1246_1332,0.7969421,Kentucky,Oregon
2019_1246_1341,0.92153645,Kentucky,Prairie View
2019_1246_1345,0.48577306,Kentucky,Purdue
2019_1246_1371,0.8285701999999999,Kentucky,Seton Hall
2019_1246_1385,0.8769099,Kentucky,St John's
2019_1246_1387,0.8574828999999999,Kentucky,St Louis
2019_1246_1388,0.6434575,Kentucky,St Mary's CA
2019_1246_1393,0.73702043,Kentucky,Syracuse
2019_1246_1396,0.8529331,Kentucky,Temple
2019_1246_1397,0.5971854999999999,Kentucky,Tennessee
2019_1246_1403,0.57093984,Kentucky,Texas Tech
2019_1246_1414,0.785287,Kentucky,UC Irvine
2019_1246_1416,0.7913353,Kentucky,UCF
2019_1246_1429,0.76561445,Kentucky,Utah St
2019_1246_1433,0.7042427,Kentucky,VA Commonwealth
2019_1246_1436,0.8595,Kentucky,Vermont
2019_1246_1437,0.62293375,Kentucky,Villanova
2019_1246_1438,0.45383450000000003,Kentucky,Virginia
2019_1246_1439,0.6608727,Kentucky,Virginia Tech
2019_1246_1449,0.7201499,Kentucky,Washington
2019_1246_1458,0.64602906,Kentucky,Wisconsin
2019_1246_1459,0.4954107,Kentucky,Wofford
2019_1246_1463,0.90162826,Kentucky,Yale
2019_1251_1257,0.26910633,Liberty,Louisville
2019_1251_1261,0.16970149,Liberty,LSU
2019_1251_1266,0.23837137,Liberty,Marquette
2019_1251_1268,0.2809213,Liberty,Maryland
2019_1251_1276,0.2009568,Liberty,Michigan
2019_1251_1277,0.24255525,Liberty,Michigan St
2019_1251_1278,0.56294453,Liberty,Minnesota
2019_1251_1279,0.36534247,Liberty,Mississippi
2019_1251_1280,0.20265207,Liberty,Mississippi St
2019_1251_1285,0.7578774,Liberty,Montana
2019_1251_1293,0.35498142,Liberty,Murray St
2019_1251_1295,0.8863406999999999,Liberty,N Dakota St
2019_1251_1297,0.6528151,Liberty,N Kentucky
2019_1251_1300,0.92597556,Liberty,NC Central
2019_1251_1305,0.35414168,Liberty,Nevada
2019_1251_1308,0.35170904,Liberty,New Mexico St
2019_1251_1314,0.22120604,Liberty,North Carolina
2019_1251_1318,0.63920975,Liberty,Northeastern
2019_1251_1326,0.58611757,Liberty,Ohio St
2019_1251_1328,0.52443063,Liberty,Oklahoma
2019_1251_1330,0.5903604,Liberty,Old Dominion
2019_1251_1332,0.425598,Liberty,Oregon
2019_1251_1341,0.8153130000000001,Liberty,Prairie View
2019_1251_1345,0.17484973,Liberty,Purdue
2019_1251_1371,0.47871068,Liberty,Seton Hall
2019_1251_1385,0.6261014,Liberty,St John's
2019_1251_1387,0.62034917,Liberty,St Louis
2019_1251_1388,0.31165513,Liberty,St Mary's CA
2019_1251_1393,0.37763320000000006,Liberty,Syracuse
2019_1251_1396,0.5545329999999999,Liberty,Temple
2019_1251_1397,0.24195877,Liberty,Tennessee
2019_1251_1403,0.23023600000000002,Liberty,Texas Tech
2019_1251_1414,0.4472804,Liberty,UC Irvine
2019_1251_1416,0.4535148,Liberty,UCF
2019_1251_1429,0.41166818,Liberty,Utah St
2019_1251_1433,0.29355937,Liberty,VA Commonwealth
2019_1251_1436,0.5782305999999999,Liberty,Vermont
2019_1251_1437,0.23977034,Liberty,Villanova
2019_1251_1438,0.17649384,Liberty,Virginia
2019_1251_1439,0.30078775,Liberty,Virginia Tech
2019_1251_1449,0.31201184,Liberty,Washington
2019_1251_1458,0.28202724,Liberty,Wisconsin
2019_1251_1459,0.20990336,Liberty,Wofford
2019_1251_1463,0.66784686,Liberty,Yale
2019_1257_1261,0.2901248,Louisville,LSU
2019_1257_1266,0.49674615,Louisville,Marquette
2019_1257_1268,0.5326347,Louisville,Maryland
2019_1257_1276,0.35660678,Louisville,Michigan
2019_1257_1277,0.41987520000000006,Louisville,Michigan St
2019_1257_1278,0.7802398,Louisville,Minnesota
2019_1257_1279,0.6555451999999999,Louisville,Mississippi
2019_1257_1280,0.3758223,Louisville,Mississippi St
2019_1257_1285,0.9228591,Louisville,Montana
2019_1257_1293,0.6693667,Louisville,Murray St
2019_1257_1295,0.9578215,Louisville,N Dakota St
2019_1257_1297,0.8862343,Louisville,N Kentucky
2019_1257_1300,0.95896953,Louisville,NC Central
2019_1257_1305,0.66838753,Louisville,Nevada
2019_1257_1308,0.60524017,Louisville,New Mexico St
2019_1257_1314,0.35542738,Louisville,North Carolina
2019_1257_1318,0.87035614,Louisville,Northeastern
2019_1257_1326,0.81996864,Louisville,Ohio St
2019_1257_1328,0.7428521,Louisville,Oklahoma
2019_1257_1330,0.81429213,Louisville,Old Dominion
2019_1257_1332,0.7109449000000001,Louisville,Oregon
2019_1257_1341,0.9101370999999999,Louisville,Prairie View
2019_1257_1345,0.31340690000000004,Louisville,Purdue
2019_1257_1371,0.74684185,Louisville,Seton Hall
2019_1257_1385,0.82219577,Louisville,St John's
2019_1257_1387,0.81650233,Louisville,St Louis
2019_1257_1388,0.5617147,Louisville,St Mary's CA
2019_1257_1393,0.6053453000000001,Louisville,Syracuse
2019_1257_1396,0.815619,Louisville,Temple
2019_1257_1397,0.44110879999999997,Louisville,Tennessee
2019_1257_1403,0.43323737,Louisville,Texas Tech
2019_1257_1414,0.7439288000000001,Louisville,UC Irvine
2019_1257_1416,0.734568,Louisville,UCF
2019_1257_1429,0.6983425999999999,Louisville,Utah St
2019_1257_1433,0.5668428000000001,Louisville,VA Commonwealth
2019_1257_1436,0.85577875,Louisville,Vermont
2019_1257_1437,0.4656048,Louisville,Villanova
2019_1257_1438,0.33293334,Louisville,Virginia
2019_1257_1439,0.5221564999999999,Louisville,Virginia Tech
2019_1257_1449,0.58226025,Louisville,Washington
2019_1257_1458,0.47149256,Louisville,Wisconsin
2019_1257_1459,0.39075994,Louisville,Wofford
2019_1257_1463,0.8711384,Louisville,Yale
2019_1261_1266,0.61647236,LSU,Marquette
2019_1261_1268,0.6532911,LSU,Maryland
2019_1261_1276,0.5051462,LSU,Michigan
2019_1261_1277,0.51791054,LSU,Michigan St
2019_1261_1278,0.84709156,LSU,Minnesota
2019_1261_1279,0.7630347,LSU,Mississippi
2019_1261_1280,0.51642925,LSU,Mississippi St
2019_1261_1285,0.93216264,LSU,Montana
2019_1261_1293,0.7380933000000001,LSU,Murray St
2019_1261_1295,0.96549356,LSU,N Dakota St
2019_1261_1297,0.9049929,LSU,N Kentucky
2019_1261_1300,0.9709966,LSU,NC Central
2019_1261_1305,0.7481103,LSU,Nevada
2019_1261_1308,0.65903956,LSU,New Mexico St
2019_1261_1314,0.47394118,LSU,North Carolina
2019_1261_1318,0.8950223,LSU,Northeastern
2019_1261_1326,0.8677971,LSU,Ohio St
2019_1261_1328,0.81394726,LSU,Oklahoma
2019_1261_1330,0.8478884,LSU,Old Dominion
2019_1261_1332,0.78584826,LSU,Oregon
2019_1261_1341,0.9311398000000001,LSU,Prairie View
2019_1261_1345,0.45811906,LSU,Purdue
2019_1261_1371,0.8159009,LSU,Seton Hall
2019_1261_1385,0.8730530999999999,LSU,St John's
2019_1261_1387,0.86099476,LSU,St Louis
2019_1261_1388,0.660248,LSU,St Mary's CA
2019_1261_1393,0.7159129,LSU,Syracuse
2019_1261_1396,0.8636454,LSU,Temple
2019_1261_1397,0.5732322,LSU,Tennessee
2019_1261_1403,0.53801566,LSU,Texas Tech
2019_1261_1414,0.7895465,LSU,UC Irvine
2019_1261_1416,0.78262466,LSU,UCF
2019_1261_1429,0.74886465,LSU,Utah St
2019_1261_1433,0.6713353,LSU,VA Commonwealth
2019_1261_1436,0.86896414,LSU,Vermont
2019_1261_1437,0.60552293,LSU,Villanova
2019_1261_1438,0.41938797,LSU,Virginia
2019_1261_1439,0.6231886999999999,LSU,Virginia Tech
2019_1261_1449,0.68374443,LSU,Washington
2019_1261_1458,0.6177664,LSU,Wisconsin
2019_1261_1459,0.46980694,LSU,Wofford
2019_1261_1463,0.8987586,LSU,Yale
2019_1266_1268,0.58474326,Marquette,Maryland
2019_1266_1276,0.4254047,Marquette,Michigan
2019_1266_1277,0.4597085999999999,Marquette,Michigan St
2019_1266_1278,0.8092923000000001,Marquette,Minnesota
2019_1266_1279,0.70448554,Marquette,Mississippi
2019_1266_1280,0.44651359999999995,Marquette,Mississippi St
2019_1266_1285,0.9340363000000002,Marquette,Montana
2019_1266_1293,0.69180954,Marquette,Murray St
2019_1266_1295,0.965924,Marquette,N Dakota St
2019_1266_1297,0.899352,Marquette,N Kentucky
2019_1266_1300,0.96544915,Marquette,NC Central
2019_1266_1305,0.7013185000000001,Marquette,Nevada
2019_1266_1308,0.63026994,Marquette,New Mexico St
2019_1266_1314,0.37714708,Marquette,North Carolina
2019_1266_1318,0.8868780999999999,Marquette,Northeastern
2019_1266_1326,0.84968114,Marquette,Ohio St
2019_1266_1328,0.790383,Marquette,Oklahoma
2019_1266_1330,0.85396254,Marquette,Old Dominion
2019_1266_1332,0.76489764,Marquette,Oregon
2019_1266_1341,0.9266198,Marquette,Prairie View
2019_1266_1345,0.38299298,Marquette,Purdue
2019_1266_1371,0.7876616999999999,Marquette,Seton Hall
2019_1266_1385,0.8543662000000001,Marquette,St John's
2019_1266_1387,0.84368974,Marquette,St Louis
2019_1266_1388,0.6172516,Marquette,St Mary's CA
2019_1266_1393,0.64355886,Marquette,Syracuse
2019_1266_1396,0.8443739,Marquette,Temple
2019_1266_1397,0.49223605,Marquette,Tennessee
2019_1266_1403,0.49903580000000003,Marquette,Texas Tech
2019_1266_1414,0.7817367,Marquette,UC Irvine
2019_1266_1416,0.7794412,Marquette,UCF
2019_1266_1429,0.7115329,Marquette,Utah St
2019_1266_1433,0.6192562,Marquette,VA Commonwealth
2019_1266_1436,0.87333125,Marquette,Vermont
2019_1266_1437,0.53409374,Marquette,Villanova
2019_1266_1438,0.40200803,Marquette,Virginia
2019_1266_1439,0.59290034,Marquette,Virginia Tech
2019_1266_1449,0.6262224000000001,Marquette,Washington
2019_1266_1458,0.54655373,Marquette,Wisconsin
2019_1266_1459,0.44204304,Marquette,Wofford
2019_1266_1463,0.8814945,Marquette,Yale
2019_1268_1276,0.40266082,Maryland,Michigan
2019_1268_1277,0.42318490000000003,Maryland,Michigan St
2019_1268_1278,0.77661467,Maryland,Minnesota
2019_1268_1279,0.6529165,Maryland,Mississippi
2019_1268_1280,0.4070342,Maryland,Mississippi St
2019_1268_1285,0.91864073,Maryland,Montana
2019_1268_1293,0.6749930000000001,Maryland,Murray St
2019_1268_1295,0.95029885,Maryland,N Dakota St
2019_1268_1297,0.88116086,Maryland,N Kentucky
2019_1268_1300,0.9557608,Maryland,NC Central
2019_1268_1305,0.6876955,Maryland,Nevada
2019_1268_1308,0.60783154,Maryland,New Mexico St
2019_1268_1314,0.35874417,Maryland,North Carolina
2019_1268_1318,0.8695062,Maryland,Northeastern
2019_1268_1326,0.8138271,Maryland,Ohio St
2019_1268_1328,0.7496311999999999,Maryland,Oklahoma
2019_1268_1330,0.7818251,Maryland,Old Dominion
2019_1268_1332,0.7035164,Maryland,Oregon
2019_1268_1341,0.9015242,Maryland,Prairie View
2019_1268_1345,0.34249616,Maryland,Purdue
2019_1268_1371,0.7418139,Maryland,Seton Hall
2019_1268_1385,0.82123214,Maryland,St John's
2019_1268_1387,0.79679567,Maryland,St Louis
2019_1268_1388,0.5491199000000001,Maryland,St Mary's CA
2019_1268_1393,0.64092886,Maryland,Syracuse
2019_1268_1396,0.7903305,Maryland,Temple
2019_1268_1397,0.44846928,Maryland,Tennessee
2019_1268_1403,0.46062765,Maryland,Texas Tech
2019_1268_1414,0.7382283000000001,Maryland,UC Irvine
2019_1268_1416,0.7356371,Maryland,UCF
2019_1268_1429,0.72361386,Maryland,Utah St
2019_1268_1433,0.603738,Maryland,VA Commonwealth
2019_1268_1436,0.82687885,Maryland,Vermont
2019_1268_1437,0.49624413,Maryland,Villanova
2019_1268_1438,0.3534715,Maryland,Virginia
2019_1268_1439,0.53622025,Maryland,Virginia Tech
2019_1268_1449,0.6144295,Maryland,Washington
2019_1268_1458,0.50686806,Maryland,Wisconsin
2019_1268_1459,0.39196458,Maryland,Wofford
2019_1268_1463,0.8821924999999999,Maryland,Yale
2019_1276_1277,0.6060966,Michigan,Michigan St
2019_1276_1278,0.8439742,Michigan,Minnesota
2019_1276_1279,0.76930594,Michigan,Mississippi
2019_1276_1280,0.58053255,Michigan,Mississippi St
2019_1276_1285,0.9308468000000001,Michigan,Montana
2019_1276_1293,0.7185845000000001,Michigan,Murray St
2019_1276_1295,0.95895004,Michigan,N Dakota St
2019_1276_1297,0.8960618,Michigan,N Kentucky
2019_1276_1300,0.96205634,Michigan,NC Central
2019_1276_1305,0.7681922,Michigan,Nevada
2019_1276_1308,0.7277562,Michigan,New Mexico St
2019_1276_1314,0.554955,Michigan,North Carolina
2019_1276_1318,0.8948424,Michigan,Northeastern
2019_1276_1326,0.8675596999999999,Michigan,Ohio St
2019_1276_1328,0.8175408000000001,Michigan,Oklahoma
2019_1276_1330,0.87335855,Michigan,Old Dominion
2019_1276_1332,0.8080619000000001,Michigan,Oregon
2019_1276_1341,0.92588586,Michigan,Prairie View
2019_1276_1345,0.55584794,Michigan,Purdue
2019_1276_1371,0.8217040999999999,Michigan,Seton Hall
2019_1276_1385,0.86866677,Michigan,St John's
2019_1276_1387,0.8746324000000001,Michigan,St Louis
2019_1276_1388,0.72800815,Michigan,St Mary's CA
2019_1276_1393,0.7098798000000001,Michigan,Syracuse
2019_1276_1396,0.85937387,Michigan,Temple
2019_1276_1397,0.5877996,Michigan,Tennessee
2019_1276_1403,0.61259174,Michigan,Texas Tech
2019_1276_1414,0.8182474000000001,Michigan,UC Irvine
2019_1276_1416,0.8117074000000001,Michigan,UCF
2019_1276_1429,0.7891632,Michigan,Utah St
2019_1276_1433,0.69448346,Michigan,VA Commonwealth
2019_1276_1436,0.8861541,Michigan,Vermont
2019_1276_1437,0.6675074000000001,Michigan,Villanova
2019_1276_1438,0.54302937,Michigan,Virginia
2019_1276_1439,0.69604295,Michigan,Virginia Tech
2019_1276_1449,0.6993891,Michigan,Washington
2019_1276_1458,0.6401336,Michigan,Wisconsin
2019_1276_1459,0.5792835999999999,Michigan,Wofford
2019_1276_1463,0.89408284,Michigan,Yale
2019_1277_1278,0.83702797,Michigan St,Minnesota
2019_1277_1279,0.73909736,Michigan St,Mississippi
2019_1277_1280,0.5572989,Michigan St,Mississippi St
2019_1277_1285,0.90068614,Michigan St,Montana
2019_1277_1293,0.6996365,Michigan St,Murray St
2019_1277_1295,0.9446138000000001,Michigan St,N Dakota St
2019_1277_1297,0.8620806000000001,Michigan St,N Kentucky
2019_1277_1300,0.95673835,Michigan St,NC Central
2019_1277_1305,0.73434615,Michigan St,Nevada
2019_1277_1308,0.6524807,Michigan St,New Mexico St
2019_1277_1314,0.46113518,Michigan St,North Carolina
2019_1277_1318,0.8563205,Michigan St,Northeastern
2019_1277_1326,0.8514984,Michigan St,Ohio St
2019_1277_1328,0.81033397,Michigan St,Oklahoma
2019_1277_1330,0.8393001,Michigan St,Old Dominion
2019_1277_1332,0.78163826,Michigan St,Oregon
2019_1277_1341,0.90139955,Michigan St,Prairie View
2019_1277_1345,0.510368,Michigan St,Purdue
2019_1277_1371,0.7922481,Michigan St,Seton Hall
2019_1277_1385,0.8510767,Michigan St,St John's
2019_1277_1387,0.8402738000000001,Michigan St,St Louis
2019_1277_1388,0.63272643,Michigan St,St Mary's CA
2019_1277_1393,0.71189624,Michigan St,Syracuse
2019_1277_1396,0.82407874,Michigan St,Temple
2019_1277_1397,0.57884747,Michigan St,Tennessee
2019_1277_1403,0.5897563,Michigan St,Texas Tech
2019_1277_1414,0.7729232,Michigan St,UC Irvine
2019_1277_1416,0.79400253,Michigan St,UCF
2019_1277_1429,0.7503042,Michigan St,Utah St
2019_1277_1433,0.68253815,Michigan St,VA Commonwealth
2019_1277_1436,0.8343925999999999,Michigan St,Vermont
2019_1277_1437,0.63282996,Michigan St,Villanova
2019_1277_1438,0.5004776,Michigan St,Virginia
2019_1277_1439,0.68318653,Michigan St,Virginia Tech
2019_1277_1449,0.671485,Michigan St,Washington
