ID,Pred,Team1,Team2
2019_1233_1436,0.16022938,Iona,Vermont
2019_1233_1437,0.051609605999999995,Iona,Villanova
2019_1233_1438,0.025403202000000003,Iona,Virginia
2019_1233_1439,0.04757117,Iona,Virginia Tech
2019_1233_1449,0.08748002,Iona,Washington
2019_1233_1458,0.05303059,Iona,Wisconsin
2019_1233_1459,0.036369722,Iona,Wofford
2019_1233_1463,0.27139154,Iona,Yale
2019_1234_1235,0.1598692,Iowa,Iowa St
2019_1234_1242,0.20905939,Iowa,Kansas
2019_1234_1243,0.20496781,Iowa,Kansas St
2019_1234_1246,0.18008658,Iowa,Kentucky
2019_1234_1251,0.35836744,Iowa,Liberty
2019_1234_1257,0.21821634,Iowa,Louisville
2019_1234_1261,0.15790094,Iowa,LSU
2019_1234_1266,0.18134229,Iowa,Marquette
2019_1234_1268,0.21019463,Iowa,Maryland
2019_1234_1276,0.10063886,Iowa,Michigan
2019_1234_1277,0.14019324,Iowa,Michigan St
2019_1234_1278,0.57293165,Iowa,Minnesota
2019_1234_1279,0.2710618,Iowa,Mississippi
2019_1234_1280,0.12734886,Iowa,Mississippi St
2019_1234_1285,0.6925266,Iowa,Montana
2019_1234_1293,0.24857126,Iowa,Murray St
2019_1234_1295,0.85200727,Iowa,N Dakota St
2019_1234_1297,0.6060759,Iowa,N Kentucky
2019_1234_1300,0.92903095,Iowa,NC Central
2019_1234_1305,0.2574784,Iowa,Nevada
2019_1234_1308,0.21010225,Iowa,New Mexico St
2019_1234_1314,0.16285451,Iowa,North Carolina
2019_1234_1318,0.5843988,Iowa,Northeastern
2019_1234_1326,0.44230202,Iowa,Ohio St
2019_1234_1328,0.42417514,Iowa,Oklahoma
2019_1234_1330,0.54737747,Iowa,Old Dominion
2019_1234_1332,0.2884952,Iowa,Oregon
2019_1234_1341,0.8483367,Iowa,Prairie View
2019_1234_1345,0.09461823,Iowa,Purdue
2019_1234_1371,0.43887129999999996,Iowa,Seton Hall
2019_1234_1385,0.5037113,Iowa,St John's
2019_1234_1387,0.6602576,Iowa,St Louis
2019_1234_1388,0.18437928,Iowa,St Mary's CA
2019_1234_1393,0.31245577,Iowa,Syracuse
2019_1234_1396,0.47045565,Iowa,Temple
2019_1234_1397,0.14995988,Iowa,Tennessee
2019_1234_1403,0.11176149,Iowa,Texas Tech
2019_1234_1414,0.29377156,Iowa,UC Irvine
2019_1234_1416,0.4316521,Iowa,UCF
2019_1234_1429,0.32904512,Iowa,Utah St
2019_1234_1433,0.22480048,Iowa,VA Commonwealth
2019_1234_1436,0.5271326999999999,Iowa,Vermont
2019_1234_1437,0.15669096,Iowa,Villanova
2019_1234_1438,0.07126052,Iowa,Virginia
2019_1234_1439,0.13731782,Iowa,Virginia Tech
2019_1234_1449,0.26537728,Iowa,Washington
2019_1234_1458,0.16441292,Iowa,Wisconsin
2019_1234_1459,0.112394966,Iowa,Wofford
2019_1234_1463,0.61585945,Iowa,Yale
2019_1235_1242,0.6046590000000001,Iowa St,Kansas
2019_1235_1243,0.5803967,Iowa St,Kansas St
2019_1235_1246,0.5082457,Iowa St,Kentucky
2019_1235_1251,0.7548159000000001,Iowa St,Liberty
2019_1235_1257,0.6331565,Iowa St,Louisville
2019_1235_1261,0.4395746,Iowa St,LSU
2019_1235_1266,0.5598383000000001,Iowa St,Marquette
2019_1235_1268,0.6251711999999999,Iowa St,Maryland
2019_1235_1276,0.29649535,Iowa St,Michigan
2019_1235_1277,0.43011567,Iowa St,Michigan St
2019_1235_1278,0.8491183000000001,Iowa St,Minnesota
2019_1235_1279,0.74072176,Iowa St,Mississippi
2019_1235_1280,0.43801394,Iowa St,Mississippi St
2019_1235_1285,0.92262083,Iowa St,Montana
2019_1235_1293,0.6173966,Iowa St,Murray St
2019_1235_1295,0.94848615,Iowa St,N Dakota St
2019_1235_1297,0.9065485000000001,Iowa St,N Kentucky
2019_1235_1300,0.96021587,Iowa St,NC Central
2019_1235_1305,0.6892845999999999,Iowa St,Nevada
2019_1235_1308,0.542479,Iowa St,New Mexico St
2019_1235_1314,0.3909547,Iowa St,North Carolina
2019_1235_1318,0.8736283000000001,Iowa St,Northeastern
2019_1235_1326,0.8341195,Iowa St,Ohio St
2019_1235_1328,0.8083174,Iowa St,Oklahoma
2019_1235_1330,0.8606594999999999,Iowa St,Old Dominion
2019_1235_1332,0.745308,Iowa St,Oregon
2019_1235_1341,0.9357298000000001,Iowa St,Prairie View
2019_1235_1345,0.32472992,Iowa St,Purdue
2019_1235_1371,0.8424901,Iowa St,Seton Hall
2019_1235_1385,0.8625019,Iowa St,St John's
2019_1235_1387,0.88321096,Iowa St,St Louis
2019_1235_1388,0.5026181,Iowa St,St Mary's CA
2019_1235_1393,0.6925303,Iowa St,Syracuse
2019_1235_1396,0.86439466,Iowa St,Temple
2019_1235_1397,0.42381793,Iowa St,Tennessee
2019_1235_1403,0.33975506,Iowa St,Texas Tech
2019_1235_1414,0.7130466999999999,Iowa St,UC Irvine
2019_1235_1416,0.8277671,Iowa St,UCF
2019_1235_1429,0.72776484,Iowa St,Utah St
2019_1235_1433,0.61893666,Iowa St,VA Commonwealth
2019_1235_1436,0.8657263000000001,Iowa St,Vermont
2019_1235_1437,0.5438996,Iowa St,Villanova
2019_1235_1438,0.21668070000000003,Iowa St,Virginia
2019_1235_1439,0.47329099999999996,Iowa St,Virginia Tech
2019_1235_1449,0.6756969,Iowa St,Washington
2019_1235_1458,0.47904179,Iowa St,Wisconsin
2019_1235_1459,0.32517186,Iowa St,Wofford
2019_1235_1463,0.90387595,Iowa St,Yale
2019_1242_1243,0.5433866999999999,Kansas,Kansas St
2019_1242_1246,0.47588533,Kansas,Kentucky
2019_1242_1251,0.7110641,Kansas,Liberty
2019_1242_1257,0.5930774000000001,Kansas,Louisville
2019_1242_1261,0.40547162,Kansas,LSU
2019_1242_1266,0.52161777,Kansas,Marquette
2019_1242_1268,0.5748469,Kansas,Maryland
2019_1242_1276,0.28910159999999996,Kansas,Michigan
2019_1242_1277,0.41132650000000004,Kansas,Michigan St
2019_1242_1278,0.84520084,Kansas,Minnesota
2019_1242_1279,0.69644403,Kansas,Mississippi
2019_1242_1280,0.40365955,Kansas,Mississippi St
2019_1242_1285,0.9158966000000001,Kansas,Montana
2019_1242_1293,0.5995824000000001,Kansas,Murray St
2019_1242_1295,0.9470144,Kansas,N Dakota St
2019_1242_1297,0.89429873,Kansas,N Kentucky
2019_1242_1300,0.9646171,Kansas,NC Central
2019_1242_1305,0.6521781,Kansas,Nevada
2019_1242_1308,0.51577103,Kansas,New Mexico St
2019_1242_1314,0.36613962,Kansas,North Carolina
2019_1242_1318,0.8490963,Kansas,Northeastern
2019_1242_1326,0.8100163,Kansas,Ohio St
2019_1242_1328,0.78663576,Kansas,Oklahoma
2019_1242_1330,0.84295434,Kansas,Old Dominion
2019_1242_1332,0.71038735,Kansas,Oregon
2019_1242_1341,0.93174,Kansas,Prairie View
2019_1242_1345,0.30195552,Kansas,Purdue
2019_1242_1371,0.8162545,Kansas,Seton Hall
2019_1242_1385,0.8414663,Kansas,St John's
2019_1242_1387,0.87527853,Kansas,St Louis
2019_1242_1388,0.4578127,Kansas,St Mary's CA
2019_1242_1393,0.68232334,Kansas,Syracuse
2019_1242_1396,0.83447903,Kansas,Temple
2019_1242_1397,0.40866008,Kansas,Tennessee
2019_1242_1403,0.31796885,Kansas,Texas Tech
2019_1242_1414,0.67318976,Kansas,UC Irvine
2019_1242_1416,0.80535465,Kansas,UCF
2019_1242_1429,0.6797645999999999,Kansas,Utah St
2019_1242_1433,0.5896455,Kansas,VA Commonwealth
2019_1242_1436,0.83759534,Kansas,Vermont
2019_1242_1437,0.52068603,Kansas,Villanova
2019_1242_1438,0.21200316,Kansas,Virginia
2019_1242_1439,0.43565515,Kansas,Virginia Tech
2019_1242_1449,0.6666266,Kansas,Washington
2019_1242_1458,0.45459342,Kansas,Wisconsin
2019_1242_1459,0.32726043,Kansas,Wofford
2019_1242_1463,0.8832346,Kansas,Yale
2019_1243_1246,0.5161687,Kansas St,Kentucky
2019_1243_1251,0.72632843,Kansas St,Liberty
2019_1243_1257,0.58847076,Kansas St,Louisville
2019_1243_1261,0.44321856,Kansas St,LSU
2019_1243_1266,0.5378319,Kansas St,Marquette
2019_1243_1268,0.6019793999999999,Kansas St,Maryland
2019_1243_1276,0.30500457,Kansas St,Michigan
2019_1243_1277,0.46673065,Kansas St,Michigan St
2019_1243_1278,0.80210733,Kansas St,Minnesota
2019_1243_1279,0.6850762,Kansas St,Mississippi
2019_1243_1280,0.46097067,Kansas St,Mississippi St
2019_1243_1285,0.9053593000000001,Kansas St,Montana
2019_1243_1293,0.62153566,Kansas St,Murray St
2019_1243_1295,0.93748677,Kansas St,N Dakota St
2019_1243_1297,0.88492227,Kansas St,N Kentucky
2019_1243_1300,0.95853394,Kansas St,NC Central
2019_1243_1305,0.6265917,Kansas St,Nevada
2019_1243_1308,0.52777046,Kansas St,New Mexico St
2019_1243_1314,0.42463744,Kansas St,North Carolina
2019_1243_1318,0.8468275,Kansas St,Northeastern
2019_1243_1326,0.76803154,Kansas St,Ohio St
2019_1243_1328,0.75369114,Kansas St,Oklahoma
2019_1243_1330,0.8097189,Kansas St,Old Dominion
2019_1243_1332,0.6985199000000001,Kansas St,Oregon
2019_1243_1341,0.9206335999999999,Kansas St,Prairie View
2019_1243_1345,0.36855820000000006,Kansas St,Purdue
2019_1243_1371,0.77785194,Kansas St,Seton Hall
2019_1243_1385,0.81866777,Kansas St,St John's
2019_1243_1387,0.8383556999999999,Kansas St,St Louis
2019_1243_1388,0.47775993,Kansas St,St Mary's CA
2019_1243_1393,0.6567579000000001,Kansas St,Syracuse
2019_1243_1396,0.80912817,Kansas St,Temple
2019_1243_1397,0.448275,Kansas St,Tennessee
2019_1243_1403,0.3358979,Kansas St,Texas Tech
2019_1243_1414,0.66868067,Kansas St,UC Irvine
2019_1243_1416,0.77255785,Kansas St,UCF
2019_1243_1429,0.6849516999999999,Kansas St,Utah St
2019_1243_1433,0.5879926,Kansas St,VA Commonwealth
2019_1243_1436,0.81275797,Kansas St,Vermont
2019_1243_1437,0.5439555,Kansas St,Villanova
2019_1243_1438,0.24251962,Kansas St,Virginia
2019_1243_1439,0.4841741,Kansas St,Virginia Tech
2019_1243_1449,0.6514878000000001,Kansas St,Washington
2019_1243_1458,0.47263268,Kansas St,Wisconsin
2019_1243_1459,0.38484251,Kansas St,Wofford
2019_1243_1463,0.87769353,Kansas St,Yale
2019_1246_1251,0.7207022,Kentucky,Liberty
2019_1246_1257,0.67380095,Kentucky,Louisville
2019_1246_1261,0.48470280000000004,Kentucky,LSU
2019_1246_1266,0.6365053,Kentucky,Marquette
2019_1246_1268,0.63209695,Kentucky,Maryland
2019_1246_1276,0.34367773,Kentucky,Michigan
2019_1246_1277,0.48205447,Kentucky,Michigan St
2019_1246_1278,0.86787724,Kentucky,Minnesota
2019_1246_1279,0.7763013000000001,Kentucky,Mississippi
2019_1246_1280,0.52176476,Kentucky,Mississippi St
2019_1246_1285,0.913833,Kentucky,Montana
2019_1246_1293,0.7146996,Kentucky,Murray St
2019_1246_1295,0.94551647,Kentucky,N Dakota St
2019_1246_1297,0.91102254,Kentucky,N Kentucky
2019_1246_1300,0.97205734,Kentucky,NC Central
2019_1246_1305,0.7327355,Kentucky,Nevada
2019_1246_1308,0.6317371,Kentucky,New Mexico St
2019_1246_1314,0.45888847,Kentucky,North Carolina
2019_1246_1318,0.8603555,Kentucky,Northeastern
2019_1246_1326,0.8384046999999999,Kentucky,Ohio St
2019_1246_1328,0.83896524,Kentucky,Oklahoma
2019_1246_1330,0.8588847,Kentucky,Old Dominion
2019_1246_1332,0.7617884,Kentucky,Oregon
2019_1246_1341,0.9545636999999999,Kentucky,Prairie View
2019_1246_1345,0.39374316,Kentucky,Purdue
2019_1246_1371,0.8594438,Kentucky,Seton Hall
2019_1246_1385,0.8777275999999999,Kentucky,St John's
2019_1246_1387,0.8984705,Kentucky,St Louis
2019_1246_1388,0.55049485,Kentucky,St Mary's CA
2019_1246_1393,0.7602805,Kentucky,Syracuse
2019_1246_1396,0.8609386999999998,Kentucky,Temple
2019_1246_1397,0.5333398,Kentucky,Tennessee
2019_1246_1403,0.4288593,Kentucky,Texas Tech
2019_1246_1414,0.7405064,Kentucky,UC Irvine
2019_1246_1416,0.85172117,Kentucky,UCF
2019_1246_1429,0.74610513,Kentucky,Utah St
2019_1246_1433,0.6918217,Kentucky,VA Commonwealth
2019_1246_1436,0.83744603,Kentucky,Vermont
2019_1246_1437,0.6176949,Kentucky,Villanova
2019_1246_1438,0.26136672,Kentucky,Virginia
2019_1246_1439,0.52187556,Kentucky,Virginia Tech
2019_1246_1449,0.76348555,Kentucky,Washington
2019_1246_1458,0.5422766,Kentucky,Wisconsin
2019_1246_1459,0.40822738,Kentucky,Wofford
2019_1246_1463,0.8949431000000001,Kentucky,Yale
2019_1251_1257,0.41163456,Liberty,Louisville
2019_1251_1261,0.29086012,Liberty,LSU
2019_1251_1266,0.3310008,Liberty,Marquette
2019_1251_1268,0.41093814,Liberty,Maryland
2019_1251_1276,0.15130289,Liberty,Michigan
2019_1251_1277,0.26767394,Liberty,Michigan St
2019_1251_1278,0.68329865,Liberty,Minnesota
2019_1251_1279,0.49717609999999995,Liberty,Mississippi
2019_1251_1280,0.2602586,Liberty,Mississippi St
2019_1251_1285,0.80561996,Liberty,Montana
2019_1251_1293,0.40587974,Liberty,Murray St
2019_1251_1295,0.9056851,Liberty,N Dakota St
2019_1251_1297,0.77883655,Liberty,N Kentucky
2019_1251_1300,0.93989235,Liberty,NC Central
2019_1251_1305,0.4607272,Liberty,Nevada
2019_1251_1308,0.34788442,Liberty,New Mexico St
2019_1251_1314,0.26248586,Liberty,North Carolina
2019_1251_1318,0.75002587,Liberty,Northeastern
2019_1251_1326,0.6592888000000001,Liberty,Ohio St
2019_1251_1328,0.64789057,Liberty,Oklahoma
2019_1251_1330,0.7203396,Liberty,Old Dominion
2019_1251_1332,0.51159465,Liberty,Oregon
2019_1251_1341,0.891173,Liberty,Prairie View
2019_1251_1345,0.1905564,Liberty,Purdue
2019_1251_1371,0.6712796999999999,Liberty,Seton Hall
2019_1251_1385,0.71474236,Liberty,St John's
2019_1251_1387,0.7593733,Liberty,St Louis
2019_1251_1388,0.3070913,Liberty,St Mary's CA
2019_1251_1393,0.5257575,Liberty,Syracuse
2019_1251_1396,0.7251663,Liberty,Temple
2019_1251_1397,0.25826964,Liberty,Tennessee
2019_1251_1403,0.20904543,Liberty,Texas Tech
2019_1251_1414,0.50798476,Liberty,UC Irvine
2019_1251_1416,0.6557499,Liberty,UCF
2019_1251_1429,0.51783,Liberty,Utah St
2019_1251_1433,0.43416122,Liberty,VA Commonwealth
2019_1251_1436,0.7223775,Liberty,Vermont
2019_1251_1437,0.31876782,Liberty,Villanova
2019_1251_1438,0.12386164,Liberty,Virginia
2019_1251_1439,0.27791443,Liberty,Virginia Tech
2019_1251_1449,0.4736275,Liberty,Washington
2019_1251_1458,0.28617498,Liberty,Wisconsin
2019_1251_1459,0.18116893,Liberty,Wofford
2019_1251_1463,0.76956517,Liberty,Yale
2019_1257_1261,0.36648428,Louisville,LSU
2019_1257_1266,0.48360866,Louisville,Marquette
2019_1257_1268,0.5399071,Louisville,Maryland
2019_1257_1276,0.24978225,Louisville,Michigan
2019_1257_1277,0.390851,Louisville,Michigan St
2019_1257_1278,0.81063896,Louisville,Minnesota
2019_1257_1279,0.6787951999999999,Louisville,Mississippi
2019_1257_1280,0.36671522,Louisville,Mississippi St
2019_1257_1285,0.9158173000000001,Louisville,Montana
2019_1257_1293,0.5793847,Louisville,Murray St
2019_1257_1295,0.95179486,Louisville,N Dakota St
2019_1257_1297,0.8969116,Louisville,N Kentucky
2019_1257_1300,0.966893,Louisville,NC Central
2019_1257_1305,0.6297809,Louisville,Nevada
2019_1257_1308,0.50932604,Louisville,New Mexico St
2019_1257_1314,0.34092933,Louisville,North Carolina
2019_1257_1318,0.8552584999999999,Louisville,Northeastern
2019_1257_1326,0.79498,Louisville,Ohio St
2019_1257_1328,0.77128625,Louisville,Oklahoma
2019_1257_1330,0.8421780000000001,Louisville,Old Dominion
2019_1257_1332,0.6950046,Louisville,Oregon
2019_1257_1341,0.93860096,Louisville,Prairie View
2019_1257_1345,0.26061144,Louisville,Purdue
2019_1257_1371,0.8051842,Louisville,Seton Hall
2019_1257_1385,0.8346110999999999,Louisville,St John's
2019_1257_1387,0.8622972,Louisville,St Louis
2019_1257_1388,0.43239284,Louisville,St Mary's CA
2019_1257_1393,0.6540325,Louisville,Syracuse
2019_1257_1396,0.8345855,Louisville,Temple
2019_1257_1397,0.3775118,Louisville,Tennessee
2019_1257_1403,0.28930587,Louisville,Texas Tech
2019_1257_1414,0.67309415,Louisville,UC Irvine
2019_1257_1416,0.77596265,Louisville,UCF
2019_1257_1429,0.668094,Louisville,Utah St
2019_1257_1433,0.56303185,Louisville,VA Commonwealth
2019_1257_1436,0.83164793,Louisville,Vermont
2019_1257_1437,0.48644266,Louisville,Villanova
2019_1257_1438,0.18143718,Louisville,Virginia
2019_1257_1439,0.41684732,Louisville,Virginia Tech
2019_1257_1449,0.650863,Louisville,Washington
2019_1257_1458,0.43171763,Louisville,Wisconsin
2019_1257_1459,0.28996634,Louisville,Wofford
2019_1257_1463,0.87619615,Louisville,Yale
2019_1261_1266,0.6867627,LSU,Marquette
2019_1261_1268,0.70224077,LSU,Maryland
2019_1261_1276,0.44250536,LSU,Michigan
2019_1261_1277,0.5380305999999999,LSU,Michigan St
2019_1261_1278,0.89066833,LSU,Minnesota
2019_1261_1279,0.7937246,LSU,Mississippi
2019_1261_1280,0.5526548000000001,LSU,Mississippi St
2019_1261_1285,0.9249053,LSU,Montana
2019_1261_1293,0.7139804,LSU,Murray St
2019_1261_1295,0.9595281999999999,LSU,N Dakota St
2019_1261_1297,0.9150176999999999,LSU,N Kentucky
2019_1261_1300,0.97041434,LSU,NC Central
2019_1261_1305,0.7756921999999999,LSU,Nevada
2019_1261_1308,0.65012336,LSU,New Mexico St
2019_1261_1314,0.48524764,LSU,North Carolina
2019_1261_1318,0.8761595999999999,LSU,Northeastern
2019_1261_1326,0.87126344,LSU,Ohio St
2019_1261_1328,0.8626841999999999,LSU,Oklahoma
2019_1261_1330,0.8851023000000001,LSU,Old Dominion
2019_1261_1332,0.7960818000000001,LSU,Oregon
2019_1261_1341,0.9518530000000001,LSU,Prairie View
2019_1261_1345,0.44627938,LSU,Purdue
2019_1261_1371,0.87455404,LSU,Seton Hall
2019_1261_1385,0.8880157,LSU,St John's
2019_1261_1387,0.9131997,LSU,St Louis
2019_1261_1388,0.57857853,LSU,St Mary's CA
2019_1261_1393,0.76572675,LSU,Syracuse
2019_1261_1396,0.8826206,LSU,Temple
2019_1261_1397,0.5493071999999999,LSU,Tennessee
2019_1261_1403,0.5045916,LSU,Texas Tech
2019_1261_1414,0.7857852,LSU,UC Irvine
2019_1261_1416,0.85951996,LSU,UCF
2019_1261_1429,0.7805519000000001,LSU,Utah St
2019_1261_1433,0.72544414,LSU,VA Commonwealth
2019_1261_1436,0.87198365,LSU,Vermont
2019_1261_1437,0.6615463,LSU,Villanova
2019_1261_1438,0.32703042,LSU,Virginia
2019_1261_1439,0.5584501999999999,LSU,Virginia Tech
2019_1261_1449,0.7625488,LSU,Washington
2019_1261_1458,0.6093682,LSU,Wisconsin
2019_1261_1459,0.44459912,LSU,Wofford
2019_1261_1463,0.91012454,LSU,Yale
2019_1266_1268,0.63369477,Marquette,Maryland
2019_1266_1276,0.32684213,Marquette,Michigan
2019_1266_1277,0.484491,Marquette,Michigan St
2019_1266_1278,0.84242094,Marquette,Minnesota
2019_1266_1279,0.77852744,Marquette,Mississippi
2019_1266_1280,0.48980317,Marquette,Mississippi St
2019_1266_1285,0.9355523000000001,Marquette,Montana
2019_1266_1293,0.68653214,Marquette,Murray St
2019_1266_1295,0.96114695,Marquette,N Dakota St
2019_1266_1297,0.92306185,Marquette,N Kentucky
2019_1266_1300,0.96896434,Marquette,NC Central
2019_1266_1305,0.7391571,Marquette,Nevada
2019_1266_1308,0.616996,Marquette,New Mexico St
2019_1266_1314,0.44065925,Marquette,North Carolina
2019_1266_1318,0.89330316,Marquette,Northeastern
2019_1266_1326,0.844161,Marquette,Ohio St
2019_1266_1328,0.8242538,Marquette,Oklahoma
2019_1266_1330,0.87521863,Marquette,Old Dominion
2019_1266_1332,0.77329296,Marquette,Oregon
2019_1266_1341,0.9494905999999999,Marquette,Prairie View
2019_1266_1345,0.36052254,Marquette,Purdue
2019_1266_1371,0.8583453999999999,Marquette,Seton Hall
2019_1266_1385,0.8806906999999999,Marquette,St John's
2019_1266_1387,0.8889765,Marquette,St Louis
2019_1266_1388,0.5316368,Marquette,St Mary's CA
2019_1266_1393,0.7198548,Marquette,Syracuse
2019_1266_1396,0.8866037,Marquette,Temple
2019_1266_1397,0.4776465999999999,Marquette,Tennessee
2019_1266_1403,0.38993222,Marquette,Texas Tech
2019_1266_1414,0.7573236999999999,Marquette,UC Irvine
2019_1266_1416,0.8348341999999999,Marquette,UCF
2019_1266_1429,0.7488387,Marquette,Utah St
2019_1266_1433,0.661119,Marquette,VA Commonwealth
2019_1266_1436,0.8772291999999999,Marquette,Vermont
2019_1266_1437,0.60088634,Marquette,Villanova
2019_1266_1438,0.24246594,Marquette,Virginia
2019_1266_1439,0.5149047999999999,Marquette,Virginia Tech
2019_1266_1449,0.7301759,Marquette,Washington
2019_1266_1458,0.5224769,Marquette,Wisconsin
2019_1266_1459,0.3829406,Marquette,Wofford
2019_1266_1463,0.909006,Marquette,Yale
2019_1268_1276,0.28090426,Maryland,Michigan
2019_1268_1277,0.44217749999999995,Maryland,Michigan St
2019_1268_1278,0.83598703,Maryland,Minnesota
2019_1268_1279,0.72549313,Maryland,Mississippi
2019_1268_1280,0.43585959999999996,Maryland,Mississippi St
2019_1268_1285,0.91726494,Maryland,Montana
2019_1268_1293,0.6557156999999999,Maryland,Murray St
2019_1268_1295,0.9480235999999999,Maryland,N Dakota St
2019_1268_1297,0.90566605,Maryland,N Kentucky
2019_1268_1300,0.96967626,Maryland,NC Central
2019_1268_1305,0.6673260999999999,Maryland,Nevada
2019_1268_1308,0.564666,Maryland,New Mexico St
2019_1268_1314,0.40610359999999995,Maryland,North Carolina
2019_1268_1318,0.8493075999999999,Maryland,Northeastern
2019_1268_1326,0.8168698,Maryland,Ohio St
2019_1268_1328,0.8019480999999999,Maryland,Oklahoma
2019_1268_1330,0.84209746,Maryland,Old Dominion
2019_1268_1332,0.7234304,Maryland,Oregon
2019_1268_1341,0.94390297,Maryland,Prairie View
2019_1268_1345,0.32254562,Maryland,Purdue
2019_1268_1371,0.83131653,Maryland,Seton Hall
2019_1268_1385,0.85297966,Maryland,St John's
2019_1268_1387,0.8700959999999999,Maryland,St Louis
2019_1268_1388,0.47099766,Maryland,St Mary's CA
2019_1268_1393,0.6956846,Maryland,Syracuse
2019_1268_1396,0.83996326,Maryland,Temple
2019_1268_1397,0.44807464,Maryland,Tennessee
2019_1268_1403,0.34097603,Maryland,Texas Tech
2019_1268_1414,0.71098673,Maryland,UC Irvine
2019_1268_1416,0.81818557,Maryland,UCF
2019_1268_1429,0.71283513,Maryland,Utah St
2019_1268_1433,0.62606263,Maryland,VA Commonwealth
2019_1268_1436,0.8347969999999999,Maryland,Vermont
2019_1268_1437,0.5439973000000001,Maryland,Villanova
2019_1268_1438,0.2038745,Maryland,Virginia
2019_1268_1439,0.46831164,Maryland,Virginia Tech
2019_1268_1449,0.6906982,Maryland,Washington
2019_1268_1458,0.47826815,Maryland,Wisconsin
2019_1268_1459,0.3345183,Maryland,Wofford
2019_1268_1463,0.8942789000000001,Maryland,Yale
2019_1276_1277,0.68286514,Michigan,Michigan St
2019_1276_1278,0.89342475,Michigan,Minnesota
2019_1276_1279,0.85318077,Michigan,Mississippi
2019_1276_1280,0.69582534,Michigan,Mississippi St
2019_1276_1285,0.94971204,Michigan,Montana
2019_1276_1293,0.80798066,Michigan,Murray St
2019_1276_1295,0.9637277,Michigan,N Dakota St
2019_1276_1297,0.9411360000000001,Michigan,N Kentucky
2019_1276_1300,0.9683801,Michigan,NC Central
2019_1276_1305,0.8245119000000001,Michigan,Nevada
2019_1276_1308,0.7588286999999999,Michigan,New Mexico St
2019_1276_1314,0.5995047,Michigan,North Carolina
2019_1276_1318,0.9264652,Michigan,Northeastern
2019_1276_1326,0.90165627,Michigan,Ohio St
2019_1276_1328,0.8827289,Michigan,Oklahoma
2019_1276_1330,0.90290475,Michigan,Old Dominion
2019_1276_1332,0.85871726,Michigan,Oregon
2019_1276_1341,0.9495468,Michigan,Prairie View
2019_1276_1345,0.6068289000000001,Michigan,Purdue
2019_1276_1371,0.8986253000000001,Michigan,Seton Hall
2019_1276_1385,0.91655827,Michigan,St John's
2019_1276_1387,0.91073895,Michigan,St Louis
2019_1276_1388,0.7200281,Michigan,St Mary's CA
2019_1276_1393,0.8043054000000001,Michigan,Syracuse
2019_1276_1396,0.91732675,Michigan,Temple
2019_1276_1397,0.6738941999999999,Michigan,Tennessee
2019_1276_1403,0.56997454,Michigan,Texas Tech
2019_1276_1414,0.84044486,Michigan,UC Irvine
2019_1276_1416,0.88054705,Michigan,UCF
2019_1276_1429,0.8563459999999999,Michigan,Utah St
2019_1276_1433,0.76582444,Michigan,VA Commonwealth
2019_1276_1436,0.91374,Michigan,Vermont
2019_1276_1437,0.755559,Michigan,Villanova
2019_1276_1438,0.46347305,Michigan,Virginia
2019_1276_1439,0.72925913,Michigan,Virginia Tech
2019_1276_1449,0.7992644,Michigan,Washington
2019_1276_1458,0.6870751,Michigan,Wisconsin
2019_1276_1459,0.6294622,Michigan,Wofford
2019_1276_1463,0.93695796,Michigan,Yale
2019_1277_1278,0.8862607,Michigan St,Minnesota
2019_1277_1279,0.8376690999999999,Michigan St,Mississippi
2019_1277_1280,0.6424394,Michigan St,Mississippi St
2019_1277_1285,0.9288245999999999,Michigan St,Montana
2019_1277_1293,0.78252536,Michigan St,Murray St
2019_1277_1295,0.9515697,Michigan St,N Dakota St
2019_1277_1297,0.9272819999999999,Michigan St,N Kentucky
2019_1277_1300,0.9712223,Michigan St,NC Central
2019_1277_1305,0.8026575,Michigan St,Nevada
2019_1277_1308,0.7035901999999999,Michigan St,New Mexico St
2019_1277_1314,0.6097876999999999,Michigan St,North Carolina
2019_1277_1318,0.8943253000000001,Michigan St,Northeastern
2019_1277_1326,0.8781844000000001,Michigan St,Ohio St
2019_1277_1328,0.8674904,Michigan St,Oklahoma
2019_1277_1330,0.89615023,Michigan St,Old Dominion
2019_1277_1332,0.8250565999999999,Michigan St,Oregon
2019_1277_1341,0.9579571,Michigan St,Prairie View
2019_1277_1345,0.52575636,Michigan St,Purdue
2019_1277_1371,0.89296424,Michigan St,Seton Hall
2019_1277_1385,0.90445787,Michigan St,St John's
2019_1277_1387,0.915909,Michigan St,St Louis
2019_1277_1388,0.64132696,Michigan St,St Mary's CA
2019_1277_1393,0.80668193,Michigan St,Syracuse
2019_1277_1396,0.9059154,Michigan St,Temple
2019_1277_1397,0.66308653,Michigan St,Tennessee
2019_1277_1403,0.5020348,Michigan St,Texas Tech
2019_1277_1414,0.8038569999999999,Michigan St,UC Irvine
2019_1277_1416,0.8797231,Michigan St,UCF
2019_1277_1429,0.8197716999999999,Michigan St,Utah St
2019_1277_1433,0.7625689,Michigan St,VA Commonwealth
2019_1277_1436,0.88608104,Michigan St,Vermont
2019_1277_1437,0.7064874,Michigan St,Villanova
2019_1277_1438,0.34530005,Michigan St,Virginia
2019_1277_1439,0.6289055,Michigan St,Virginia Tech
2019_1277_1449,0.7999839,Michigan St,Washington
