ID,Pred
2019_1305_1459,0.33093333
2019_1305_1463,0.8116854
2019_1308_1314,0.35587722
2019_1308_1318,0.79370916
2019_1308_1326,0.7679161
2019_1308_1328,0.7103046
2019_1308_1330,0.7902397
2019_1308_1332,0.64736104
2019_1308_1341,0.9045624
2019_1308_1345,0.34407952
2019_1308_1371,0.698069
2019_1308_1385,0.78543127
2019_1308_1387,0.79978275
2019_1308_1388,0.54089457
2019_1308_1393,0.590486
2019_1308_1396,0.7479449
2019_1308_1397,0.40843755
2019_1308_1403,0.45273268
2019_1308_1414,0.7060621
2019_1308_1416,0.6717169
2019_1308_1429,0.6525572
2019_1308_1433,0.550824
2019_1308_1436,0.79648143
2019_1308_1437,0.43808421
2019_1308_1438,0.37424985
2019_1308_1439,0.5003066
2019_1308_1449,0.52448833
2019_1308_1458,0.47770056
2019_1308_1459,0.38811025
2019_1308_1463,0.8199844
2019_1314_1318,0.8605408
2019_1314_1326,0.8303095
2019_1314_1328,0.78832936
2019_1314_1330,0.81961846
2019_1314_1332,0.7472118
2019_1314_1341,0.9063068
2019_1314_1345,0.43291733
2019_1314_1371,0.7655756
2019_1314_1385,0.8539587
2019_1314_1387,0.79366297
2019_1314_1388,0.60133046
2019_1314_1393,0.6865222
2019_1314_1396,0.82695806
2019_1314_1397,0.5276129
2019_1314_1403,0.5463878
2019_1314_1414,0.7448168
2019_1314_1416,0.77842355
2019_1314_1429,0.6909811
2019_1314_1433,0.6587721
2019_1314_1436,0.8305572
2019_1314_1437,0.5722823
2019_1314_1438,0.43682393
2019_1314_1439,0.60610753
2019_1314_1449,0.6799013
2019_1314_1458,0.6108693
2019_1314_1459,0.4413659
2019_1314_1463,0.8690463
2019_1318_1326,0.47389796
2019_1318_1328,0.40960488
2019_1318_1330,0.5154001
2019_1318_1332,0.34435943
2019_1318_1341,0.75601625
2019_1318_1345,0.15273029
2019_1318_1371,0.3828467
2019_1318_1385,0.5026646
2019_1318_1387,0.5203276
2019_1318_1388,0.2605774
2019_1318_1393,0.29245812
2019_1318_1396,0.47977442
2019_1318_1397,0.19723845
2019_1318_1403,0.1785507
2019_1318_1414,0.35452488
2019_1318_1416,0.37070292
2019_1318_1429,0.31080717
2019_1318_1433,0.22780605
2019_1318_1436,0.52149844
2019_1318_1437,0.19713572
2019_1318_1438,0.13546504
2019_1318_1439,0.2244688
2019_1318_1449,0.25062072
2019_1318_1458,0.22662719
2019_1318_1459,0.17168726
2019_1318_1463,0.5779128
2019_1326_1328,0.46060333
2019_1326_1330,0.5200909
2019_1326_1332,0.33871913
2019_1326_1341,0.7620168
2019_1326_1345,0.105184905
2019_1326_1371,0.39325768
2019_1326_1385,0.5288675
2019_1326_1387,0.5714582
2019_1326_1388,0.27095705
2019_1326_1393,0.35090154
2019_1326_1396,0.47580728
2019_1326_1397,0.16849482
2019_1326_1403,0.1769257
2019_1326_1414,0.40151754
2019_1326_1416,0.44822395
2019_1326_1429,0.38920915
2019_1326_1433,0.2527263
2019_1326_1436,0.59933853
2019_1326_1437,0.18109731
2019_1326_1438,0.138092
2019_1326_1439,0.21705802
2019_1326_1449,0.29075682
2019_1326_1458,0.22548075
2019_1326_1459,0.15302704
2019_1326_1463,0.6370411
2019_1328_1330,0.5518882
2019_1328_1332,0.3966254
2019_1328_1341,0.77806777
2019_1328_1345,0.14245412
2019_1328_1371,0.43262985
2019_1328_1385,0.5541532
2019_1328_1387,0.60822356
2019_1328_1388,0.3357755
2019_1328_1393,0.3940491
2019_1328_1396,0.5126408
2019_1328_1397,0.19954605
2019_1328_1403,0.24599585
2019_1328_1414,0.44720984
2019_1328_1416,0.49047646
2019_1328_1429,0.42635024
2019_1328_1433,0.32753095
2019_1328_1436,0.6410778
2019_1328_1437,0.22765134
2019_1328_1438,0.1844808
2019_1328_1439,0.26806855
2019_1328_1449,0.3407258
2019_1328_1458,0.27877134
2019_1328_1459,0.1934675
2019_1328_1463,0.6654984
2019_1330_1332,0.43467933
2019_1330_1341,0.8259604
2019_1330_1345,0.1764071
2019_1330_1371,0.5201897
2019_1330_1385,0.6221072
2019_1330_1387,0.6607102
2019_1330_1388,0.34933344
2019_1330_1393,0.4494962
2019_1330_1396,0.57016414
2019_1330_1397,0.27623233
2019_1330_1403,0.23482557
2019_1330_1414,0.4953105
2019_1330_1416,0.5623027
2019_1330_1429,0.51427704
2019_1330_1433,0.32816258
2019_1330_1436,0.676346
2019_1330_1437,0.2918625
2019_1330_1438,0.20495059
2019_1330_1439,0.34159097
2019_1330_1449,0.35855418
2019_1330_1458,0.2749668
2019_1330_1459,0.2108301
2019_1330_1463,0.7289298
2019_1332_1341,0.8609617
2019_1332_1345,0.17758222
2019_1332_1371,0.5903363
2019_1332_1385,0.7086697
2019_1332_1387,0.7204283
2019_1332_1388,0.399513
2019_1332_1393,0.49045134
2019_1332_1396,0.6726342
2019_1332_1397,0.28158882
2019_1332_1403,0.28148934
2019_1332_1414,0.5891989
2019_1332_1416,0.6182453
2019_1332_1429,0.5473466
2019_1332_1433,0.39515555
2019_1332_1436,0.75872576
2019_1332_1437,0.29695296
2019_1332_1438,0.22644031
2019_1332_1439,0.35276294
2019_1332_1449,0.42736495
2019_1332_1458,0.3370332
2019_1332_1459,0.25018114
2019_1332_1463,0.77652395
2019_1341_1345,0.065703675
2019_1341_1371,0.16363074
2019_1341_1385,0.24514443
2019_1341_1387,0.29121444
2019_1341_1388,0.12107334
2019_1341_1393,0.17226358
2019_1341_1396,0.18291473
2019_1341_1397,0.09457178
2019_1341_1403,0.09974288
2019_1341_1414,0.17935655
2019_1341_1416,0.16543181
2019_1341_1429,0.1725792
2019_1341_1433,0.124303505
2019_1341_1436,0.24075204
2019_1341_1437,0.09488736
2019_1341_1438,0.09033815
2019_1341_1439,0.13937008
2019_1341_1449,0.13492748
2019_1341_1458,0.13552544
2019_1341_1459,0.0965699
2019_1341_1463,0.28500944
2019_1345_1371,0.81284726
2019_1345_1385,0.8756294
2019_1345_1387,0.8392267
2019_1345_1388,0.6119281
2019_1345_1393,0.69632095
2019_1345_1396,0.85719115
2019_1345_1397,0.5455228
2019_1345_1403,0.5415423
2019_1345_1414,0.79939705
2019_1345_1416,0.80243504
2019_1345_1429,0.7693568
2019_1345_1433,0.6778599
2019_1345_1436,0.87331265
2019_1345_1437,0.5941695
2019_1345_1438,0.4344208
2019_1345_1439,0.64292204
2019_1345_1449,0.6957847
2019_1345_1458,0.5974817
2019_1345_1459,0.4609381
2019_1345_1463,0.91110307
2019_1371_1385,0.62331367
2019_1371_1387,0.65569663
2019_1371_1388,0.33445838
2019_1371_1393,0.42649335
2019_1371_1396,0.56565106
2019_1371_1397,0.22132474
2019_1371_1403,0.22435744
2019_1371_1414,0.48658982
2019_1371_1416,0.50304556
2019_1371_1429,0.46965617
2019_1371_1433,0.3196712
2019_1371_1436,0.6778211
2019_1371_1437,0.22464192
2019_1371_1438,0.1665279
2019_1371_1439,0.27829862
2019_1371_1449,0.3531226
2019_1371_1458,0.27543166
2019_1371_1459,0.19434041
2019_1371_1463,0.7149106
2019_1385_1387,0.43468544
2019_1385_1388,0.1907806
2019_1385_1393,0.24161361
2019_1385_1396,0.35843214
2019_1385_1397,0.1407161
2019_1385_1403,0.13160183
2019_1385_1414,0.2731848
2019_1385_1416,0.2837674
2019_1385_1429,0.2854045
2019_1385_1433,0.17680046
2019_1385_1436,0.44242844
2019_1385_1437,0.12215103
2019_1385_1438,0.09351166
2019_1385_1439,0.16346307
2019_1385_1449,0.18119292
2019_1385_1458,0.16052017
2019_1385_1459,0.12234809
2019_1385_1463,0.5134292
2019_1387_1388,0.3014578
2019_1387_1393,0.4103674
2019_1387_1396,0.44954967
2019_1387_1397,0.21071926
2019_1387_1403,0.20508492
2019_1387_1414,0.4423569
2019_1387_1416,0.4356284
2019_1387_1429,0.44512364
2019_1387_1433,0.27016658
2019_1387_1436,0.5798523
2019_1387_1437,0.22097945
2019_1387_1438,0.16587129
2019_1387_1439,0.2731934
2019_1387_1449,0.31463495
2019_1387_1458,0.2597258
2019_1387_1459,0.16646364
2019_1387_1463,0.64834625
2019_1388_1393,0.5415836
2019_1388_1396,0.70687234
2019_1388_1397,0.3374867
2019_1388_1403,0.42150784
2019_1388_1414,0.6571213
2019_1388_1416,0.6038778
2019_1388_1429,0.58057404
2019_1388_1433,0.5187245
2019_1388_1436,0.73076224
2019_1388_1437,0.37040886
2019_1388_1438,0.32191423
2019_1388_1439,0.42658722
2019_1388_1449,0.48351544
2019_1388_1458,0.44350016
2019_1388_1459,0.34984988
2019_1388_1463,0.78657424
2019_1393_1396,0.61820704
2019_1393_1397,0.26643854
2019_1393_1403,0.35488236
2019_1393_1414,0.5665433
2019_1393_1416,0.54871505
2019_1393_1429,0.5283906
2019_1393_1433,0.41412345
2019_1393_1436,0.712279
2019_1393_1437,0.29993373
2019_1393_1438,0.267504
2019_1393_1439,0.3698622
2019_1393_1449,0.4360759
2019_1393_1458,0.40508708
2019_1393_1459,0.26736742
2019_1393_1463,0.7291117
2019_1396_1397,0.17942703
2019_1396_1403,0.1649454
2019_1396_1414,0.3768211
2019_1396_1416,0.408186
2019_1396_1429,0.3642387
2019_1396_1433,0.23492926
2019_1396_1436,0.5583118
2019_1396_1437,0.16108206
2019_1396_1438,0.11936669
2019_1396_1439,0.22149321
2019_1396_1449,0.26752207
2019_1396_1458,0.19965068
2019_1396_1459,0.15017144
2019_1396_1463,0.6088955
2019_1397_1403,0.42433134
2019_1397_1414,0.694605
2019_1397_1416,0.71471506
2019_1397_1429,0.6640722
2019_1397_1433,0.555661
2019_1397_1436,0.79488593
2019_1397_1437,0.46791428
2019_1397_1438,0.33055902
2019_1397_1439,0.5318052
2019_1397_1449,0.57802135
2019_1397_1458,0.4985593
2019_1397_1459,0.3473322
2019_1397_1463,0.83347225
2019_1403_1414,0.79310924
2019_1403_1416,0.79108787
2019_1403_1429,0.74234265
2019_1403_1433,0.6824486
2019_1403_1436,0.8655398
2019_1403_1437,0.5893911
2019_1403_1438,0.48486686
2019_1403_1439,0.6332928
2019_1403_1449,0.6755015
2019_1403_1458,0.599067
2019_1403_1459,0.5120252
2019_1403_1463,0.8843095
2019_1414_1416,0.58531433
2019_1414_1429,0.5741006
2019_1414_1433,0.43529925
2019_1414_1436,0.74924946
2019_1414_1437,0.34578958
2019_1414_1438,0.2743041
2019_1414_1439,0.39900175
2019_1414_1449,0.4267173
2019_1414_1458,0.35788646
2019_1414_1459,0.31495035
2019_1414_1463,0.79224074
2019_1416_1429,0.5971893
2019_1416_1433,0.44656175
2019_1416_1436,0.76133674
2019_1416_1437,0.31263387
2019_1416_1438,0.25100687
2019_1416_1439,0.38407287
2019_1416_1449,0.44489333
2019_1416_1458,0.3860651
2019_1416_1459,0.3115391
2019_1416_1463,0.80601025
2019_1429_1433,0.48503518
2019_1429_1436,0.7468283
2019_1429_1437,0.38432407
2019_1429_1438,0.2539812
2019_1429_1439,0.40893006
2019_1429_1449,0.47792727
2019_1429_1458,0.41404372
2019_1429_1459,0.29244125
2019_1429_1463,0.7887765
2019_1433_1436,0.8476802
2019_1433_1437,0.5204846
2019_1433_1438,0.37824818
2019_1433_1439,0.561056
2019_1433_1449,0.5793151
2019_1433_1458,0.4869485
2019_1433_1459,0.42841688
2019_1433_1463,0.8552285
2019_1436_1437,0.20964111
2019_1436_1438,0.16910778
2019_1436_1439,0.26567593
2019_1436_1449,0.2943755
2019_1436_1458,0.25757086
2019_1436_1459,0.18189143
2019_1436_1463,0.68168473
2019_1437_1438,0.3912953
2019_1437_1439,0.5913997
2019_1437_1449,0.6230846
2019_1437_1458,0.53110117
2019_1437_1459,0.434075
2019_1437_1463,0.88010895
2019_1438_1439,0.7547233
2019_1438_1449,0.7198614
2019_1438_1458,0.70061845
2019_1438_1459,0.6394447
2019_1438_1463,0.91152424
2019_1439_1449,0.5482773
2019_1439_1458,0.45725808
2019_1439_1459,0.3793531
2019_1439_1463,0.8324524
2019_1449_1458,0.41479185
2019_1449_1459,0.3391481
2019_1449_1463,0.79741347
2019_1458_1459,0.42946357
2019_1458_1463,0.856197
2019_1459_1463,0.8592675
